Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:5X8uymxAsoBE1729Eg1r6n,In My Kitchen,Full Moon,Moonchild Sanelly,2025-01-10,163400,27.329787234042552,True,"female vocalist, indie pop, south africa",Transgressive Records,0.684,0.563,8.0,-5.013,1.0,0.204,0.0361,0.173,0.154,0.0869,168.964,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,31.80491817108149,78.9114012269503,moonchild_sanelly_full_moon
spotify:track:0tcKi1gOhmknUVwKMsPjyE,To Kill a Single Girl (Tequila),Full Moon,Moonchild Sanelly,2025-01-10,214560,31.542553191489358,True,"female vocalist, indie pop, south africa",Transgressive Records,0.352,0.895,7.0,-3.982,1.0,0.215,0.0455,0.0,0.451,0.422,93.246,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,44.336510882402564,46.23499382973623,moonchild_sanelly_full_moon
spotify:track:1QpccIYCJ3jm8GK3l7vHps,Do My Dance,Full Moon,Moonchild Sanelly,2025-01-10,213360,29.436170212765955,True,"female vocalist, indie pop, south africa",Transgressive Records,0.673,0.86,5.0,-4.231,1.0,0.047,0.000805,0.00244,0.117,0.543,145.916,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,48.84638096844947,69.25679838774116,moonchild_sanelly_full_moon
spotify:track:1K7Cdvi2IZ1wdDtYLpGCo6,Falling,Full Moon,Moonchild Sanelly,2025-01-10,222613,28.382978723404253,True,"female vocalist, indie pop, south africa",Transgressive Records,0.413,0.698,0.0,-5.331,1.0,0.13,0.00419,2.16e-05,0.327,0.21,160.016,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,32.85304538552387,74.89864786881753,moonchild_sanelly_full_moon
spotify:track:4B1hTIN5dDAj2Q7mwAKu6s,Gwara Gwara,Full Moon,Moonchild Sanelly,2025-01-10,198533,26.276595744680847,True,"female vocalist, indie pop, south africa",Transgressive Records,0.764,0.769,1.0,-6.134,1.0,0.154,0.0395,0.00153,0.151,0.81,125.967,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,65.21553905854563,59.61362163409893,moonchild_sanelly_full_moon
spotify:track:5l5Dc3L8mf5jPqld611RHv,Boom,Full Moon,Moonchild Sanelly,2025-01-10,219093,22.06382978723404,False,"female vocalist, indie pop, south africa",Transgressive Records,0.863,0.802,0.0,-5.191,1.0,0.174,0.0459,0.00159,0.228,0.514,127.002,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,60.2045722962713,60.49738540621644,moonchild_sanelly_full_moon
spotify:track:4pOPEQdiIWCZuwPLnXuFP7,Sweet & Savage,Full Moon,Moonchild Sanelly,2025-01-10,196906,24.170212765957444,False,"female vocalist, indie pop, south africa",Transgressive Records,0.614,0.893,1.0,-4.275,0.0,0.0467,0.000607,0.559,0.423,0.727,76.01,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,66.84410325628478,38.53073590383267,moonchild_sanelly_full_moon
spotify:track:0vnZfwkBd0x0zsIy19kK8x,I Love People,Full Moon,Moonchild Sanelly,2025-01-10,138706,19.957446808510635,False,"female vocalist, indie pop, south africa",Transgressive Records,0.818,0.763,8.0,-5.627,1.0,0.169,0.162,0.149,0.13,0.597,115.054,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,57.69908891513413,55.03791382938111,moonchild_sanelly_full_moon
spotify:track:0HSV8ObosGfO2k4lxoUPUz,Mntanami,Full Moon,Moonchild Sanelly,2025-01-10,253040,21.01063829787234,False,"female vocalist, indie pop, south africa",Transgressive Records,0.791,0.798,8.0,-6.305,1.0,0.079,0.115,0.000382,0.224,0.625,115.026,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,61.66610426860131,54.74303292878894,moonchild_sanelly_full_moon
spotify:track:6imNclWO4PSBzU1QKgfU8N,I Was The Biggest Curse,Full Moon,Moonchild Sanelly,2025-01-10,277746,18.904255319148934,False,"female vocalist, indie pop, south africa",Transgressive Records,0.687,0.933,0.0,-3.709,1.0,0.04,0.000822,0.118,0.147,0.539,129.015,,df_nmf,Moonchild Sanelly,2.1909774436090226,78.37192877170102,[''],20.55380472694126,50.51670322254091,62.09088487797082,moonchild_sanelly_full_moon
spotify:track:5eAKaGCR0QEuPOxOo0zXqs,Tambourine Dream,Balloonerism,Mac Miller,2025-01-17,33141,51.553191489361694,False,"hip hop, rap, pop rap, alternative rnb, mac miller, underground hip-hop, pittsburgh, underground rap",Warner Records,0.752,0.597,0.0,-13.563,1.0,0.0778,0.12,0.963,0.0884,0.747,130.142,,df_nmf,Mac Miller,39.26015037593985,74.26814685760374,[''],16.467920730747185,59.46963050447106,58.10801512824382,mac_miller_balloonerism
spotify:track:5eAKaGCR0QEuPOxOo0zXqs,Tambourine Dream,Balloonerism,Mac Miller,2025-01-17,33141,51.553191489361694,False,mac miller,Warner Records,0.752,0.597,0.0,-13.563,1.0,0.0778,0.12,0.963,0.0884,0.747,130.142,,df_nmf,Mac Miller,39.26015037593985,75.6968509009732,[''],16.467920730747185,59.46963050447106,58.10801512824382,mac_miller_balloonerism
spotify:track:5eAKaGCR0QEuPOxOo0zXqs,Tambourine Dream,Balloonerism,Mac Miller,2025-01-17,33141,51.553191489361694,False,"jazz rap, abstract hip hop, cloud rap, hip hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.752,0.597,0.0,-13.563,1.0,0.0778,0.12,0.963,0.0884,0.747,130.142,,df_nmf,Mac Miller,39.26015037593985,73.47901878407004,[''],16.467920730747185,59.46963050447106,58.10801512824382,mac_miller_balloonerism
spotify:track:5eAKaGCR0QEuPOxOo0zXqs,Tambourine Dream,Balloonerism,Mac Miller,2025-01-17,33141,51.553191489361694,False,"neo-soul, rnb, hip-hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.752,0.597,0.0,-13.563,1.0,0.0778,0.12,0.963,0.0884,0.747,130.142,,df_nmf,Mac Miller,39.26015037593985,74.39015085730412,[''],16.467920730747185,59.46963050447106,58.10801512824382,mac_miller_balloonerism
spotify:track:5eAKaGCR0QEuPOxOo0zXqs,Tambourine Dream,Balloonerism,Mac Miller,2025-01-17,33141,51.553191489361694,False,"jazz rap, neo-soul, abstract hip hop, neo-psychedelia, cloud rap, rnb, underground hip-hop, pittsburgh, underground rap",Warner Records,0.752,0.597,0.0,-13.563,1.0,0.0778,0.12,0.963,0.0884,0.747,130.142,,df_nmf,Mac Miller,39.26015037593985,68.2582777326453,[''],16.467920730747185,59.46963050447106,58.10801512824382,mac_miller_balloonerism
spotify:track:1JtAIBbCgomz38qPBSJzCn,DJ's Chord Organ (feat. SZA),Balloonerism,Mac Miller;SZA,2025-01-17,315640,58.92553191489361,True,r&b,Warner Records,0.373,0.557,9.0,-7.435,1.0,0.0977,0.55,0.375,0.263,0.16,145.689,,df_nmf,Mac Miller;SZA,39.26015037593985,70.65719652944063,[''],1.0,26.422304707271813,67.61583671440114,mac_miller;sza_balloonerism
spotify:track:1KwIDHEK3CYbHPJUTMxxNu,Do You Have A Destination?,Balloonerism,Mac Miller,2025-01-17,204564,58.92553191489361,True,"hip hop, rap, pop rap, alternative rnb, mac miller, underground hip-hop, pittsburgh, underground rap",Warner Records,0.577,0.794,5.0,-6.85,0.0,0.321,0.782,0.0221,0.164,0.328,83.801,,df_nmf,Mac Miller,39.26015037593985,74.26814685760374,[''],16.467920730747185,37.82225409144592,40.779477436366385,mac_miller_balloonerism
spotify:track:1KwIDHEK3CYbHPJUTMxxNu,Do You Have A Destination?,Balloonerism,Mac Miller,2025-01-17,204564,58.92553191489361,True,mac miller,Warner Records,0.577,0.794,5.0,-6.85,0.0,0.321,0.782,0.0221,0.164,0.328,83.801,,df_nmf,Mac Miller,39.26015037593985,75.6968509009732,[''],16.467920730747185,37.82225409144592,40.779477436366385,mac_miller_balloonerism
spotify:track:1KwIDHEK3CYbHPJUTMxxNu,Do You Have A Destination?,Balloonerism,Mac Miller,2025-01-17,204564,58.92553191489361,True,"jazz rap, abstract hip hop, cloud rap, hip hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.577,0.794,5.0,-6.85,0.0,0.321,0.782,0.0221,0.164,0.328,83.801,,df_nmf,Mac Miller,39.26015037593985,73.47901878407004,[''],16.467920730747185,37.82225409144592,40.779477436366385,mac_miller_balloonerism
spotify:track:1KwIDHEK3CYbHPJUTMxxNu,Do You Have A Destination?,Balloonerism,Mac Miller,2025-01-17,204564,58.92553191489361,True,"neo-soul, rnb, hip-hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.577,0.794,5.0,-6.85,0.0,0.321,0.782,0.0221,0.164,0.328,83.801,,df_nmf,Mac Miller,39.26015037593985,74.39015085730412,[''],16.467920730747185,37.82225409144592,40.779477436366385,mac_miller_balloonerism
spotify:track:1KwIDHEK3CYbHPJUTMxxNu,Do You Have A Destination?,Balloonerism,Mac Miller,2025-01-17,204564,58.92553191489361,True,"jazz rap, neo-soul, abstract hip hop, neo-psychedelia, cloud rap, rnb, underground hip-hop, pittsburgh, underground rap",Warner Records,0.577,0.794,5.0,-6.85,0.0,0.321,0.782,0.0221,0.164,0.328,83.801,,df_nmf,Mac Miller,39.26015037593985,68.2582777326453,[''],16.467920730747185,37.82225409144592,40.779477436366385,mac_miller_balloonerism
spotify:track:1xKGnsdKOh8jx8pzSZAgXE,5 Dollar Pony Rides,Balloonerism,Mac Miller,2025-01-17,222119,64.19148936170212,False,"hip hop, rap, pop rap, alternative rnb, mac miller, underground hip-hop, pittsburgh, underground rap",Warner Records,0.741,0.83,11.0,-5.916,0.0,0.0853,0.259,0.00748,0.116,0.301,95.518,,df_nmf,Mac Miller,39.26015037593985,74.26814685760374,[''],16.467920730747185,41.5387211067994,46.35496772818879,mac_miller_balloonerism
spotify:track:1xKGnsdKOh8jx8pzSZAgXE,5 Dollar Pony Rides,Balloonerism,Mac Miller,2025-01-17,222119,64.19148936170212,False,mac miller,Warner Records,0.741,0.83,11.0,-5.916,0.0,0.0853,0.259,0.00748,0.116,0.301,95.518,,df_nmf,Mac Miller,39.26015037593985,75.6968509009732,[''],16.467920730747185,41.5387211067994,46.35496772818879,mac_miller_balloonerism
spotify:track:1xKGnsdKOh8jx8pzSZAgXE,5 Dollar Pony Rides,Balloonerism,Mac Miller,2025-01-17,222119,64.19148936170212,False,"jazz rap, abstract hip hop, cloud rap, hip hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.741,0.83,11.0,-5.916,0.0,0.0853,0.259,0.00748,0.116,0.301,95.518,,df_nmf,Mac Miller,39.26015037593985,73.47901878407004,[''],16.467920730747185,41.5387211067994,46.35496772818879,mac_miller_balloonerism
spotify:track:1xKGnsdKOh8jx8pzSZAgXE,5 Dollar Pony Rides,Balloonerism,Mac Miller,2025-01-17,222119,64.19148936170212,False,"neo-soul, rnb, hip-hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.741,0.83,11.0,-5.916,0.0,0.0853,0.259,0.00748,0.116,0.301,95.518,,df_nmf,Mac Miller,39.26015037593985,74.39015085730412,[''],16.467920730747185,41.5387211067994,46.35496772818879,mac_miller_balloonerism
spotify:track:1xKGnsdKOh8jx8pzSZAgXE,5 Dollar Pony Rides,Balloonerism,Mac Miller,2025-01-17,222119,64.19148936170212,False,"jazz rap, neo-soul, abstract hip hop, neo-psychedelia, cloud rap, rnb, underground hip-hop, pittsburgh, underground rap",Warner Records,0.741,0.83,11.0,-5.916,0.0,0.0853,0.259,0.00748,0.116,0.301,95.518,,df_nmf,Mac Miller,39.26015037593985,68.2582777326453,[''],16.467920730747185,41.5387211067994,46.35496772818879,mac_miller_balloonerism
spotify:track:1lw3asU5xp73sdBy0rYsuK,Friendly Hallucinations,Balloonerism,Mac Miller,2025-01-17,285805,58.92553191489361,True,"hip hop, rap, pop rap, alternative rnb, mac miller, underground hip-hop, pittsburgh, underground rap",Warner Records,0.582,0.512,0.0,-7.886,1.0,0.226,0.174,0.0,0.0947,0.397,81.509,,df_nmf,Mac Miller,39.26015037593985,74.26814685760374,[''],16.467920730747185,38.018516956301674,39.193009401883934,mac_miller_balloonerism
spotify:track:1lw3asU5xp73sdBy0rYsuK,Friendly Hallucinations,Balloonerism,Mac Miller,2025-01-17,285805,58.92553191489361,True,mac miller,Warner Records,0.582,0.512,0.0,-7.886,1.0,0.226,0.174,0.0,0.0947,0.397,81.509,,df_nmf,Mac Miller,39.26015037593985,75.6968509009732,[''],16.467920730747185,38.018516956301674,39.193009401883934,mac_miller_balloonerism
spotify:track:1lw3asU5xp73sdBy0rYsuK,Friendly Hallucinations,Balloonerism,Mac Miller,2025-01-17,285805,58.92553191489361,True,"jazz rap, abstract hip hop, cloud rap, hip hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.582,0.512,0.0,-7.886,1.0,0.226,0.174,0.0,0.0947,0.397,81.509,,df_nmf,Mac Miller,39.26015037593985,73.47901878407004,[''],16.467920730747185,38.018516956301674,39.193009401883934,mac_miller_balloonerism
spotify:track:1lw3asU5xp73sdBy0rYsuK,Friendly Hallucinations,Balloonerism,Mac Miller,2025-01-17,285805,58.92553191489361,True,"neo-soul, rnb, hip-hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.582,0.512,0.0,-7.886,1.0,0.226,0.174,0.0,0.0947,0.397,81.509,,df_nmf,Mac Miller,39.26015037593985,74.39015085730412,[''],16.467920730747185,38.018516956301674,39.193009401883934,mac_miller_balloonerism
spotify:track:1lw3asU5xp73sdBy0rYsuK,Friendly Hallucinations,Balloonerism,Mac Miller,2025-01-17,285805,58.92553191489361,True,"jazz rap, neo-soul, abstract hip hop, neo-psychedelia, cloud rap, rnb, underground hip-hop, pittsburgh, underground rap",Warner Records,0.582,0.512,0.0,-7.886,1.0,0.226,0.174,0.0,0.0947,0.397,81.509,,df_nmf,Mac Miller,39.26015037593985,68.2582777326453,[''],16.467920730747185,38.018516956301674,39.193009401883934,mac_miller_balloonerism
spotify:track:5auyZ3WJq8klh6OnhzBU35,Mrs. Deborah Downer,Balloonerism,Mac Miller,2025-01-17,244857,55.76595744680851,True,"hip hop, rap, pop rap, alternative rnb, mac miller, underground hip-hop, pittsburgh, underground rap",Warner Records,0.489,0.719,6.0,-7.17,0.0,0.12,0.824,0.000435,0.114,0.54,148.692,,df_nmf,Mac Miller,39.26015037593985,74.26814685760374,[''],16.467920730747185,40.9123502615151,69.12320107957423,mac_miller_balloonerism
spotify:track:5auyZ3WJq8klh6OnhzBU35,Mrs. Deborah Downer,Balloonerism,Mac Miller,2025-01-17,244857,55.76595744680851,True,mac miller,Warner Records,0.489,0.719,6.0,-7.17,0.0,0.12,0.824,0.000435,0.114,0.54,148.692,,df_nmf,Mac Miller,39.26015037593985,75.6968509009732,[''],16.467920730747185,40.9123502615151,69.12320107957423,mac_miller_balloonerism
spotify:track:5auyZ3WJq8klh6OnhzBU35,Mrs. Deborah Downer,Balloonerism,Mac Miller,2025-01-17,244857,55.76595744680851,True,"jazz rap, abstract hip hop, cloud rap, hip hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.489,0.719,6.0,-7.17,0.0,0.12,0.824,0.000435,0.114,0.54,148.692,,df_nmf,Mac Miller,39.26015037593985,73.47901878407004,[''],16.467920730747185,40.9123502615151,69.12320107957423,mac_miller_balloonerism
spotify:track:5auyZ3WJq8klh6OnhzBU35,Mrs. Deborah Downer,Balloonerism,Mac Miller,2025-01-17,244857,55.76595744680851,True,"neo-soul, rnb, hip-hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.489,0.719,6.0,-7.17,0.0,0.12,0.824,0.000435,0.114,0.54,148.692,,df_nmf,Mac Miller,39.26015037593985,74.39015085730412,[''],16.467920730747185,40.9123502615151,69.12320107957423,mac_miller_balloonerism
spotify:track:5auyZ3WJq8klh6OnhzBU35,Mrs. Deborah Downer,Balloonerism,Mac Miller,2025-01-17,244857,55.76595744680851,True,"jazz rap, neo-soul, abstract hip hop, neo-psychedelia, cloud rap, rnb, underground hip-hop, pittsburgh, underground rap",Warner Records,0.489,0.719,6.0,-7.17,0.0,0.12,0.824,0.000435,0.114,0.54,148.692,,df_nmf,Mac Miller,39.26015037593985,68.2582777326453,[''],16.467920730747185,40.9123502615151,69.12320107957423,mac_miller_balloonerism
spotify:track:1e3AdX6I8gaQKjQMONn9tA,Stoned,Balloonerism,Mac Miller,2025-01-17,243522,72.61702127659574,False,"hip hop, rap, pop rap, alternative rnb, mac miller, underground hip-hop, pittsburgh, underground rap",Warner Records,0.643,0.85,7.0,-6.46,0.0,0.258,0.703,0.00103,0.108,0.248,78.966,,df_nmf,Mac Miller,39.26015037593985,74.26814685760374,[''],16.467920730747185,34.8991901467859,38.850666299706134,mac_miller_balloonerism
spotify:track:1e3AdX6I8gaQKjQMONn9tA,Stoned,Balloonerism,Mac Miller,2025-01-17,243522,72.61702127659574,False,mac miller,Warner Records,0.643,0.85,7.0,-6.46,0.0,0.258,0.703,0.00103,0.108,0.248,78.966,,df_nmf,Mac Miller,39.26015037593985,75.6968509009732,[''],16.467920730747185,34.8991901467859,38.850666299706134,mac_miller_balloonerism
spotify:track:1e3AdX6I8gaQKjQMONn9tA,Stoned,Balloonerism,Mac Miller,2025-01-17,243522,72.61702127659574,False,"jazz rap, abstract hip hop, cloud rap, hip hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.643,0.85,7.0,-6.46,0.0,0.258,0.703,0.00103,0.108,0.248,78.966,,df_nmf,Mac Miller,39.26015037593985,73.47901878407004,[''],16.467920730747185,34.8991901467859,38.850666299706134,mac_miller_balloonerism
spotify:track:1e3AdX6I8gaQKjQMONn9tA,Stoned,Balloonerism,Mac Miller,2025-01-17,243522,72.61702127659574,False,"neo-soul, rnb, hip-hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.643,0.85,7.0,-6.46,0.0,0.258,0.703,0.00103,0.108,0.248,78.966,,df_nmf,Mac Miller,39.26015037593985,74.39015085730412,[''],16.467920730747185,34.8991901467859,38.850666299706134,mac_miller_balloonerism
spotify:track:1e3AdX6I8gaQKjQMONn9tA,Stoned,Balloonerism,Mac Miller,2025-01-17,243522,72.61702127659574,False,"jazz rap, neo-soul, abstract hip hop, neo-psychedelia, cloud rap, rnb, underground hip-hop, pittsburgh, underground rap",Warner Records,0.643,0.85,7.0,-6.46,0.0,0.258,0.703,0.00103,0.108,0.248,78.966,,df_nmf,Mac Miller,39.26015037593985,68.2582777326453,[''],16.467920730747185,34.8991901467859,38.850666299706134,mac_miller_balloonerism
spotify:track:2VOnMNQWQ44OqHWwvXn5z6,Shangri-La,Balloonerism,Mac Miller,2025-01-17,169273,55.76595744680851,True,"hip hop, rap, pop rap, alternative rnb, mac miller, underground hip-hop, pittsburgh, underground rap",Warner Records,0.493,0.595,7.0,-8.075,1.0,0.415,0.672,1.18e-05,0.167,0.321,167.795,,df_nmf,Mac Miller,39.26015037593985,74.26814685760374,[''],16.467920730747185,34.14754513244475,77.0660884078944,mac_miller_balloonerism
spotify:track:2VOnMNQWQ44OqHWwvXn5z6,Shangri-La,Balloonerism,Mac Miller,2025-01-17,169273,55.76595744680851,True,mac miller,Warner Records,0.493,0.595,7.0,-8.075,1.0,0.415,0.672,1.18e-05,0.167,0.321,167.795,,df_nmf,Mac Miller,39.26015037593985,75.6968509009732,[''],16.467920730747185,34.14754513244475,77.0660884078944,mac_miller_balloonerism
spotify:track:2VOnMNQWQ44OqHWwvXn5z6,Shangri-La,Balloonerism,Mac Miller,2025-01-17,169273,55.76595744680851,True,"jazz rap, abstract hip hop, cloud rap, hip hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.493,0.595,7.0,-8.075,1.0,0.415,0.672,1.18e-05,0.167,0.321,167.795,,df_nmf,Mac Miller,39.26015037593985,73.47901878407004,[''],16.467920730747185,34.14754513244475,77.0660884078944,mac_miller_balloonerism
spotify:track:2VOnMNQWQ44OqHWwvXn5z6,Shangri-La,Balloonerism,Mac Miller,2025-01-17,169273,55.76595744680851,True,"neo-soul, rnb, hip-hop, rap, pop rap, underground hip-hop, pittsburgh, underground rap",Warner Records,0.493,0.595,7.0,-8.075,1.0,0.415,0.672,1.18e-05,0.167,0.321,167.795,,df_nmf,Mac Miller,39.26015037593985,74.39015085730412,[''],16.467920730747185,34.14754513244475,77.0660884078944,mac_miller_balloonerism
spotify:track:2VOnMNQWQ44OqHWwvXn5z6,Shangri-La,Balloonerism,Mac Miller,2025-01-17,169273,55.76595744680851,True,"jazz rap, neo-soul, abstract hip hop, neo-psychedelia, cloud rap, rnb, underground hip-hop, pittsburgh, underground rap",Warner Records,0.493,0.595,7.0,-8.075,1.0,0.415,0.672,1.18e-05,0.167,0.321,167.795,,df_nmf,Mac Miller,39.26015037593985,68.2582777326453,[''],16.467920730747185,34.14754513244475,77.0660884078944,mac_miller_balloonerism
spotify:track:4pu58kqegTnOxPNJpY3kr9,Funny Papers,Balloonerism,Mac Miller,2025-01-17,263941,68.40425531914893,True,"hip hop, rap, pop rap, alternative rnb, mac miller, underground hip-hop, pittsburgh, underground rap",Warner Records,0.471,0.645,0.0,-7.387,0.0,0.242,0.761,0.0035,0.111,0.224,169.24,,df_nmf,Mac Miller,39.26015037593985,74.26814685760374,[''],16.467920730747185,26.839885270794667,78.02544013068531,mac_miller_balloonerism
spotify:track:4pu58kqegTnOxPNJpY3kr9,Funny Papers,Balloonerism,Mac Miller,2025-01-17,263941,68.40425531914893,True,mac miller,Warner Records,0.471,0.645,0.0,-7.387,0.0,0.242,0.761,0.0035,0.111,0.224,169.24,,df_nmf,Mac Miller,39.26015037593985,75.6968509009732,[''],16.467920730747185,26.839885270794667,78.02544013068531,mac_miller_balloonerism
