Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:6Q9TxB957pHIyjuNMTBC6t,Sun Comes Up,Lola,Goth Babe,2024-01-26,247283,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.558,0.684,9.0,-6.083,1.0,0.121,0.00973,0.179,0.0811,0.607,93.022,4.0
spotify:track:0j7Z1Xq4fycxrUlVgeSNBI,Orcas,Lola,Goth Babe,2024-01-26,103275,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.419,0.156,9.0,-19.826,1.0,0.0617,0.935,0.925,0.0906,0.184,110.21,4.0
spotify:track:3sV9oDsLr5L8LT4uQ2IL8i,Insides,Lola,Goth Babe,2024-01-26,261363,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.83,0.682,0.0,-6.076,1.0,0.0836,0.163,0.315,0.108,0.506,120.063,4.0
spotify:track:49NvK14fA73WMvpVHAhGIU,Bioluminescence,Lola,Goth Babe,2024-01-26,309389,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.549,0.807,9.0,-7.403,1.0,0.0636,0.0993,0.00995,0.149,0.154,115.007,4.0
spotify:track:5FMDQjUoev0iblHGsWuANB,Spinnaker Days,Lola,Goth Babe,2024-01-26,220062,40,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.591,0.827,1.0,-6.565,1.0,0.0401,0.0819,0.0662,0.0927,0.39,125.023,4.0
spotify:track:0TgITtGguJD0PYKuXQqeYF,Alone in the Mountains,Lola,Goth Babe,2024-01-26,196804,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.699,0.67,7.0,-10.124,1.0,0.294,0.0882,0.467,0.264,0.464,118.0,4.0
spotify:track:68ndwUJ48bJvbkI4n3K5gZ,Baja,Lola,Goth Babe,2024-01-26,302834,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Mom+Pop,0.53,0.817,9.0,-7.06,0.0,0.0985,0.00289,0.557,0.129,0.134,94.914,4.0
spotify:track:6U2XV4OJpeV3gomv2sEIdi,Before,Going Through It,Eliza McLamb,2024-01-19,251338,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.458,0.239,2.0,-14.448,1.0,0.0393,0.77,0.00169,0.15,0.179,86.95,4.0
spotify:track:25kEu7zdxVq3WUIwOF7QNn,Glitter,Going Through It,Eliza McLamb,2024-01-19,186122,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.69,0.433,7.0,-10.661,1.0,0.031,0.136,3.79e-05,0.179,0.451,124.039,4.0
spotify:track:57BmqcNsoF0VJBXaBFA6Rd,Mythologize Me,Going Through It,Eliza McLamb,2024-01-19,173344,37,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.721,0.537,7.0,-9.133,1.0,0.0445,0.101,1.73e-05,0.17,0.469,124.032,4.0
spotify:track:24Yzyqft2CXoVK9JORkZBr,Punch Drunk,Going Through It,Eliza McLamb,2024-01-19,196362,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.643,0.4,6.0,-10.679,1.0,0.0259,0.483,0.000914,0.105,0.511,77.515,4.0
spotify:track:15wf3ELOcW3snRruvMIt75,Crybaby,Going Through It,Eliza McLamb,2024-01-19,280778,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.486,0.172,8.0,-14.068,1.0,0.0302,0.792,0.00162,0.109,0.166,128.809,4.0
spotify:track:3yQMdvbmcecVSQfn9wcKs5,16,Going Through It,Eliza McLamb,2024-01-19,204785,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.466,0.134,11.0,-19.517,0.0,0.0305,0.497,0.728,0.108,0.0395,89.976,4.0
spotify:track:06HRrgOk9apubVYObz29xf,Just Like Mine,Going Through It,Eliza McLamb,2024-01-19,258946,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.304,0.171,11.0,-16.643,1.0,0.0331,0.78,0.000908,0.123,0.164,79.268,4.0
spotify:track:1pZLaecOlfEbMchzPsIr4P,Bird,Going Through It,Eliza McLamb,2024-01-19,154752,19,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.83,0.481,8.0,-14.765,1.0,0.0578,0.255,0.384,0.571,0.757,124.058,4.0
spotify:track:45QiAGz9p9unQS4wlpsF2l,Anything You Want,Going Through It,Eliza McLamb,2024-01-19,213370,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.571,0.463,3.0,-11.254,1.0,0.0297,0.448,0.139,0.22,0.68,87.03,4.0
spotify:track:033ZaceOzIAFXh6U7YdNqu,Modern Woman,Going Through It,Eliza McLamb,2024-01-19,249627,25,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.612,0.55,4.0,-10.323,1.0,0.0324,0.00233,0.000152,0.122,0.702,146.987,4.0
spotify:track:4yBPZQAFdhzSgTp0ITpe9a,Strike,Going Through It,Eliza McLamb,2024-01-19,260351,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.568,0.411,0.0,-13.638,1.0,0.029,0.451,0.00638,0.0824,0.493,151.837,4.0
spotify:track:5nPTg6vANCpKj4mVmpnROO,To Wake Up,Going Through It,Eliza McLamb,2024-01-19,271402,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Royal Mountain Records,0.403,0.162,0.0,-18.139,1.0,0.0343,0.95,0.106,0.134,0.375,170.448,4.0
spotify:track:0wgK70WRbb00WoWaiGzAMR,The Fringe,It's Sorted,Cheekface,2024-01-22,156733,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.762,0.716,2.0,-6.557,1.0,0.0478,0.0249,0.000238,0.297,0.942,144.855,4.0
spotify:track:5zAwyMgaYGiFFFAVc4wWri,Popular 2,It's Sorted,Cheekface,2024-01-22,188883,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.789,0.642,0.0,-5.62,1.0,0.0562,0.0219,0.0,0.142,0.974,142.924,4.0
spotify:track:6Bghra14kTTNf13V4EBubS,I Am Continuing to Do My Thing,It's Sorted,Cheekface,2024-01-22,142586,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.928,0.773,2.0,-7.83,0.0,0.0711,0.0203,2.87e-05,0.387,0.968,135.103,4.0
spotify:track:1pACd2ocKROPvoyc0MhFa1,Grad School,It's Sorted,Cheekface,2024-01-22,289560,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.819,0.728,9.0,-7.006,1.0,0.0387,0.00301,0.00157,0.29,0.968,130.01,4.0
spotify:track:0nFnvVnps2gOH1YU5xAHD0,Life in a Bag,It's Sorted,Cheekface,2024-01-22,244586,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.786,0.786,9.0,-6.091,1.0,0.0324,0.00761,0.0,0.0932,0.977,98.929,4.0
spotify:track:7oVe8bs4e0Dd7pse8QF9gz,Trophy Hunting at the Zoo,It's Sorted,Cheekface,2024-01-22,66493,17,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.48,0.976,7.0,-7.506,1.0,0.0525,6.71e-05,0.911,0.446,0.483,174.811,4.0
spotify:track:5VABeK9Yg3qOCvxMI606Lm,There Were Changes in the Hardcore Scene,It's Sorted,Cheekface,2024-01-22,145720,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.848,0.737,5.0,-6.925,1.0,0.0875,0.0106,0.0,0.045,0.964,134.026,4.0
spotify:track:4uOnMgCwW6wPCLzMTpB1GB,Largest Muscle,It's Sorted,Cheekface,2024-01-22,192986,18,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.961,0.497,2.0,-7.676,1.0,0.0598,0.0356,0.0,0.0404,0.895,119.892,4.0
spotify:track:3g84kCMw57slpWSu0e2OGd,Don't Stop Believing,It's Sorted,Cheekface,2024-01-22,129840,18,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.667,0.405,4.0,-9.475,1.0,0.035,0.761,0.0,0.0947,0.645,74.972,3.0
spotify:track:0UbHzAfQp4ckg3HgLLzhXP,Plastic,It's Sorted,Cheekface,2024-01-22,190700,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Cheekface,0.807,0.563,7.0,-7.912,1.0,0.0336,0.0388,7.48e-06,0.295,0.974,130.002,4.0
spotify:track:4jVnxv9NKR3CK3c5UzrpMw,Right On Time,Hiyo,Chatham County Line,2024-01-26,259595,8,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.322,0.634,9.0,-8.399,1.0,0.0323,0.201,0.0441,0.234,0.214,170.995,4.0
spotify:track:1g8kXY7KGBGJhVjPtOiCd9,Magic,Hiyo,Chatham County Line,2024-01-26,270158,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.433,0.717,7.0,-8.712,1.0,0.0306,0.0351,0.159,0.115,0.433,83.986,4.0
spotify:track:1ugrzMjS19E6m4J3tmsKY7,Way Down Yonder,Hiyo,Chatham County Line,2024-01-26,216897,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.494,0.6,5.0,-9.826,1.0,0.0341,0.203,0.00415,0.551,0.695,88.862,4.0
spotify:track:59HRf69aaxIAmHalwEqHW3,Heaven,Hiyo,Chatham County Line,2024-01-26,206579,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.457,0.315,2.0,-10.692,1.0,0.0314,0.844,0.000586,0.0593,0.353,108.322,4.0
spotify:track:1exjQBpYF6d0CmHSakq9gb,Lone Ranger,Hiyo,Chatham County Line,2024-01-26,231238,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.323,0.229,8.0,-10.238,1.0,0.0311,0.988,9.59e-05,0.198,0.101,132.756,1.0
spotify:track:1JNob1IYRWVaWLAO82Wuix,B S R,Hiyo,Chatham County Line,2024-01-26,237161,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.46,0.562,0.0,-8.462,1.0,0.0271,0.181,3.16e-05,0.106,0.492,147.071,4.0
spotify:track:6GsMFSnE4iYVHzXpBsrGVU,Under the Willow Tree,Hiyo,Chatham County Line,2024-01-26,190670,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.384,0.492,0.0,-10.576,1.0,0.0328,0.445,0.934,0.0964,0.217,200.151,4.0
spotify:track:0qcbgiJFjReVPw266GKk3p,She's Got You,Hiyo,Chatham County Line,2024-01-26,244619,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.286,0.347,10.0,-9.205,1.0,0.0308,0.895,0.0517,0.129,0.124,130.005,4.0
spotify:track:67AlQADNP7eeYgOKwoquKM,Stone,Hiyo,Chatham County Line,2024-01-26,243995,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.585,0.449,6.0,-10.517,1.0,0.031,0.742,0.000561,0.0988,0.181,108.019,4.0
spotify:track:5qYKIpYIQZZKNEsoOMhVAu,Summerline,Hiyo,Chatham County Line,2024-01-26,198126,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.197,0.347,10.0,-9.186,1.0,0.0268,0.913,0.403,0.136,0.197,84.712,4.0
spotify:track:2pY6mF9HlEoa9U9CqNFvhQ,Right On Time - Single Edit,Hiyo,Chatham County Line,2024-01-26,217563,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"newgrass,bluegrass,americana,alt country",Yep Roc Records,0.334,0.712,9.0,-7.289,1.0,0.0386,0.34,0.00333,0.16,0.363,171.212,4.0
spotify:track:1Bkv3iK8eRU6vu6uCspHuu,Prelude To Ecstasy,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,96013,45,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.288,0.312,2.0,-10.841,0.0,0.0319,0.652,0.734,0.115,0.138,93.413,5.0
spotify:track:54wX7jxwKL2TQS9itIIMyJ,Burn Alive,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,201414,58,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.603,0.728,7.0,-5.366,0.0,0.0302,0.000329,0.00255,0.0944,0.288,110.936,4.0
spotify:track:2w4cRBhWvHCsDpvyhiDkjq,Caesar on a TV Screen,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,229667,57,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.502,0.565,11.0,-7.092,1.0,0.0349,0.00971,1.81e-05,0.104,0.344,125.038,4.0
spotify:track:4uAPVHpdoGKHmIFkv1wgmb,The Feminine Urge,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,206571,49,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.616,0.714,2.0,-5.934,1.0,0.0327,0.000935,0.00336,0.126,0.647,117.992,4.0
spotify:track:1HFwvkYsBkmHfjintlYaFZ,On Your Side,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,267977,57,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.268,0.469,11.0,-7.52,0.0,0.0311,0.105,0.00591,0.213,0.0818,139.938,4.0
spotify:track:4YGpUNc3cScpjliOZojJ89,Beautiful Boy,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,227508,50,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.197,0.235,0.0,-9.632,0.0,0.0408,0.168,0.000933,0.0849,0.0769,202.067,4.0
spotify:track:1w5GIyPp7oXKchE3JJ9uiN,Gjuha,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,89796,46,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.243,0.326,7.0,-11.07,1.0,0.0329,0.737,0.915,0.278,0.0402,124.55,3.0
spotify:track:5IXA8J6Xugs507nAzwSa5F,Sinner,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,176483,62,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.58,0.828,7.0,-4.713,1.0,0.0305,0.00144,0.00927,0.0983,0.359,101.984,4.0
spotify:track:1lNSP4ZdpVXJajfeIpUrfe,My Lady of Mercy,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,175410,54,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.479,0.579,7.0,-6.334,1.0,0.0433,0.00525,0.00635,0.0912,0.431,117.921,4.0
spotify:track:1SclZG2EGcYlH3Hkep7RAU,Portrait of a Dead Girl,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,297763,52,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.267,0.473,2.0,-6.337,1.0,0.0303,0.0139,2.45e-06,0.0925,0.22,79.504,4.0
spotify:track:5crY7axm3GejOxy5PsnnPk,Nothing Matters,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,182623,70,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.576,0.796,2.0,-5.1,1.0,0.0375,0.0219,0.000151,0.11,0.589,101.093,4.0
spotify:track:5tf5Nmic4rcbXHyLHXu3Wz,Mirror,Prelude to Ecstasy,The Last Dinner Party,2024-02-02,324816,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Universal-Island Records Ltd.,0.294,0.328,9.0,-9.779,0.0,0.0304,0.0294,0.0141,0.106,0.0778,127.395,4.0
spotify:track:35faJo4BXu9qVFOiCVIOyr,Eaten Alive,Digital Heartifacts,L Devine,2024-02-02,183879,7,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.557,0.592,0.0,-6.846,0.0,0.046,0.015,0.0114,0.345,0.118,137.972,4.0
spotify:track:1JbwjMYwULUmi4UMu62sc9,Push It Down,Digital Heartifacts,L Devine,2024-02-02,177494,10,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.539,0.725,9.0,-4.502,0.0,0.0703,0.0244,0.0,0.134,0.423,144.954,4.0
spotify:track:4RlQM1BqgwRGMas4RwyVRU,Slippin Away,Digital Heartifacts,L Devine,2024-02-02,187974,8,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.7,0.484,0.0,-6.838,1.0,0.0276,0.0764,0.000258,0.138,0.711,74.996,4.0
spotify:track:4K3CoRfaby61VVNoDS6xjJ,If I Don't Laugh I'll Cry,Digital Heartifacts,L Devine,2024-02-02,172288,8,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.479,0.863,5.0,-7.0,0.0,0.115,0.0161,0.00264,0.63,0.41,175.945,3.0
spotify:track:0x04vLtRCmCqVR8jQM976K,Miscommunikaty,Digital Heartifacts,L Devine,2024-02-02,121960,4,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.719,0.448,11.0,-9.227,0.0,0.13,0.568,0.0781,0.131,0.27,98.044,4.0
spotify:track:4hsQW0UGPM7ebJaxf1HXo2,PMO,Digital Heartifacts,L Devine,2024-02-02,169191,7,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.631,0.836,6.0,-4.673,1.0,0.04,0.225,1.09e-05,0.114,0.703,74.988,4.0
spotify:track:1rSCERZ9Fghq2F48c2d6zo,Worship,Digital Heartifacts,L Devine,2024-02-02,182822,8,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.766,0.804,10.0,-4.064,0.0,0.0372,0.00154,0.00716,0.0655,0.764,108.026,4.0
spotify:track:1gInbXxk0eU5hhtGZrxwgH,Placeholder,Digital Heartifacts,L Devine,2024-02-02,221775,5,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.51,0.542,9.0,-8.512,0.0,0.0553,0.855,5.37e-06,0.113,0.518,175.957,4.0
spotify:track:45OILhMa5AY93MJIGJNGuX,Bully,Digital Heartifacts,L Devine,2024-02-02,219678,3,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.521,0.768,9.0,-6.857,1.0,0.0371,0.0143,3.51e-05,0.115,0.445,160.033,4.0
spotify:track:3mYcUSoklEUPRtGQT0Djv3,On and Off,Digital Heartifacts,L Devine,2024-02-02,150601,4,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.452,0.622,8.0,-5.932,1.0,0.0271,0.00821,0.158,0.348,0.544,187.976,4.0
spotify:track:1tm4UOPQYEsaMyIY7GpbNp,Hater,Digital Heartifacts,L Devine,2024-02-02,164316,6,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.64,0.832,8.0,-7.952,0.0,0.0492,0.239,0.00453,0.399,0.57,137.951,4.0
spotify:track:4HnOYjUPjZYyaJs1JoQixd,Laundry Day,Digital Heartifacts,L Devine,2024-02-02,189501,6,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,L Devine,0.749,0.579,11.0,-6.327,1.0,0.0291,0.399,2.29e-06,0.392,0.492,122.015,4.0
spotify:track:5sTewQYBY7LUHv3ZdoJrHd,Drinking and Driving,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,124130,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.403,0.958,6.0,-5.738,1.0,0.07,0.0035,1.23e-05,0.115,0.592,137.863,4.0
spotify:track:4TlgJA8ZREeIW5wWsGaPAW,K2,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,135750,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.209,0.957,2.0,-5.124,1.0,0.0773,0.00018,1.66e-05,0.293,0.593,160.152,4.0
spotify:track:3ApIBH9GYMqZk9Hztdoo0C,Town Ease,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,132857,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.3,0.931,11.0,-5.296,1.0,0.0591,0.00398,0.000235,0.298,0.525,139.906,3.0
spotify:track:6hnXfM8sMEvTIm1oo0uPI0,Mouse Trap,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,157500,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.428,0.565,1.0,-7.002,1.0,0.0476,0.041,0.0,0.0899,0.516,89.808,4.0
spotify:track:5eVNvZ74mLxeJ0OIM7yKmC,Drug Dealer,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,104888,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.474,0.918,6.0,-5.747,1.0,0.0867,0.00459,0.0101,0.172,0.548,134.859,4.0
spotify:track:0tsbTEUYk69EJtdlrsct0V,AM,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,68000,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.212,0.619,1.0,-5.933,1.0,0.0413,0.000649,0.175,0.407,0.0467,119.334,4.0
spotify:track:4Dlw7YEsheu4GO2RRrF4Kg,Pacer,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,130399,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.398,0.93,9.0,-5.282,1.0,0.089,0.000386,2.63e-05,0.311,0.44,150.072,4.0
spotify:track:6c0t9TzycsOKmQU51AxuaI,USPS,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,154153,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.462,0.799,6.0,-5.452,1.0,0.0806,0.054,0.0,0.0869,0.647,130.098,4.0
spotify:track:4QlY3JVPR1jS2RtZ3x9qBk,Small Giants,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,111461,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.465,0.787,6.0,-6.094,1.0,0.0612,0.00164,9.02e-05,0.0952,0.416,130.112,4.0
spotify:track:5iWrUNVThrGb5fjVans1he,Works Bomb,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,84255,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.291,0.955,11.0,-5.213,1.0,0.16,0.000141,0.00019,0.346,0.274,124.351,4.0
spotify:track:4ZBfo7Hb8Nk4ogvZjVP4rG,American Caveman,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,166927,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.208,0.781,1.0,-6.29,1.0,0.0824,0.00545,0.0424,0.109,0.456,178.593,4.0
spotify:track:3rsJ1Q53hbonr9DjjGthlA,/ / /,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,34250,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.196,0.956,6.0,-6.1,1.0,0.0486,0.867,0.752,0.152,0.189,141.403,4.0
spotify:track:61CFb1QF4eHDs6pkAABxJQ,Paul Bunyan's Slingshot,Paul Bunyan's Slingshot,Liquid Mike,2024-02-02,136615,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,power pop,Liquid Mike,0.278,0.938,9.0,-4.836,1.0,0.124,0.00485,1.34e-06,0.353,0.25,129.732,4.0
spotify:track:3Y3mPiVMuJswoSNjKi5ana,Hollowed Out,Harm's Way,Ducks Ltd.,2024-02-09,170946,27,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,jangle pop,Carpark Records,0.498,0.94,0.0,-5.968,1.0,0.0392,0.000516,0.837,0.734,0.924,155.008,4.0
spotify:track:2F8uL4NyMVKW118F9XyJBi,Cathedral City,Harm's Way,Ducks Ltd.,2024-02-09,207333,21,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,jangle pop,Carpark Records,0.437,0.95,0.0,-5.878,1.0,0.0551,5.42e-06,0.402,0.102,0.503,148.006,4.0
spotify:track:3hsGog9mkAZMPkfsa2X4G0,The Main Thing,Harm's Way,Ducks Ltd.,2024-02-09,178333,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,jangle pop,Carpark Records,0.423,0.969,1.0,-5.911,1.0,0.0559,5.18e-06,0.446,0.103,0.57,90.501,4.0
spotify:track:59bZ9ljtDTsYJZZqgGHQNW,Train Full of Gasoline,Harm's Way,Ducks Ltd.,2024-02-09,170213,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,jangle pop,Carpark Records,0.416,0.871,7.0,-6.189,1.0,0.152,0.000229,0.248,0.402,0.786,189.921,4.0
spotify:track:1iBzPNBUAuNrN4SCw1cMYP,Deleted Scenes,Harm's Way,Ducks Ltd.,2024-02-09,196560,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,jangle pop,Carpark Records,0.49,0.937,8.0,-7.016,1.0,0.0327,6.93e-05,0.653,0.135,0.628,154.995,4.0
